case_id,prefix,k,next_act,org:resource,org:role,case:OrganizationalEntity,case:Cost Type,case:Project
request for payment 63682,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65456,0,project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration,1.0,request-for-payment-submitted-by-employee,staff-member staff-member,employee administration,organizational-unit-65456 organizational-unit-65456,0 0,project-503 project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee,2.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member,employee administration employee,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0,project-503 project-503 project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,3.0,permit-approved-by-budget-owner,staff-member staff-member staff-member staff-member,employee administration employee administration,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner,4.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner,5.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner budget-owner,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner permit-final_approved-by-supervisor,6.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner budget-owner supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-final_approved-by-supervisor,7.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner budget-owner supervisor supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63682,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-final_approved-by-supervisor request-payment,8.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration employee administration budget-owner budget-owner supervisor supervisor undefined,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65456,0,project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65456 organizational-unit-65456,0 0,project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0,project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-rejected-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration,5.0,request-for-payment-rejected-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee,6.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration employee,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee,7.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration employee employee,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,8.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration employee employee administration,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,9.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration employee employee administration budget-owner,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor,10.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration employee employee administration budget-owner supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 63680,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor request-payment,11.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration employee employee administration budget-owner supervisor undefined,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 57950,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65469,0,project-503
request for payment 57950,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65469 organizational-unit-65469,0 0,project-503 project-503
request for payment 57950,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0,project-503 project-503 project-503
request for payment 57950,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 57950,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
