prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
1,Hierarchical ReLU,1.0,0.9142040038131554,,0.9142040038131554,0.9142040038131554,0.9142040038131554,0.9142040038131554,0.9142040038131554
1,Hierarchical TE,1.0,0.9161105815061964,,0.9161105815061964,0.9161105815061964,0.9161105815061964,0.9161105815061964,0.9161105815061964
1,Hierarchical biLSTM,1.0,0.9180171591992372,,0.9180171591992372,0.9180171591992372,0.9180171591992372,0.9180171591992372,0.9180171591992372
1,Single ReLU,1.0,0.9170638703527167,,0.9170638703527167,0.9170638703527167,0.9170638703527167,0.9170638703527167,0.9170638703527167
1,Single TE,1.0,0.9180171591992372,,0.9180171591992372,0.9180171591992372,0.9180171591992372,0.9180171591992372,0.9180171591992372
1,Single biLSTM,1.0,0.918970448045758,,0.918970448045758,0.918970448045758,0.918970448045758,0.918970448045758,0.918970448045758
2,Hierarchical ReLU,1.0,0.8608198284080076,,0.8608198284080076,0.8608198284080076,0.8608198284080076,0.8608198284080076,0.8608198284080076
2,Hierarchical TE,1.0,0.8627264061010487,,0.8627264061010487,0.8627264061010487,0.8627264061010487,0.8627264061010487,0.8627264061010487
2,Hierarchical biLSTM,1.0,0.8646329837940896,,0.8646329837940896,0.8646329837940896,0.8646329837940896,0.8646329837940896,0.8646329837940896
2,Single ReLU,1.0,0.8636796949475691,,0.8636796949475691,0.8636796949475691,0.8636796949475691,0.8636796949475691,0.8636796949475691
2,Single TE,1.0,0.8636796949475691,,0.8636796949475691,0.8636796949475691,0.8636796949475691,0.8636796949475691,0.8636796949475691
2,Single biLSTM,1.0,0.8665395614871306,,0.8665395614871306,0.8665395614871306,0.8665395614871306,0.8665395614871306,0.8665395614871306
3,Hierarchical ReLU,1.0,0.3994082840236686,,0.3994082840236686,0.3994082840236686,0.3994082840236686,0.3994082840236686,0.3994082840236686
3,Hierarchical TE,1.0,0.4230769230769231,,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231
3,Hierarchical biLSTM,1.0,0.3796844181459566,,0.3796844181459566,0.3796844181459566,0.3796844181459566,0.3796844181459566,0.3796844181459566
3,Single ReLU,1.0,0.4053254437869822,,0.4053254437869822,0.4053254437869822,0.4053254437869822,0.4053254437869822,0.4053254437869822
3,Single TE,1.0,0.3796844181459566,,0.3796844181459566,0.3796844181459566,0.3796844181459566,0.3796844181459566,0.3796844181459566
3,Single biLSTM,1.0,0.413214990138067,,0.413214990138067,0.413214990138067,0.413214990138067,0.413214990138067,0.413214990138067
4,Hierarchical ReLU,1.0,0.5913129318854886,,0.5913129318854886,0.5913129318854886,0.5913129318854886,0.5913129318854886,0.5913129318854886
4,Hierarchical TE,1.0,0.6268509378084897,,0.6268509378084897,0.6268509378084897,0.6268509378084897,0.6268509378084897,0.6268509378084897
4,Hierarchical biLSTM,1.0,0.6051332675222113,,0.6051332675222113,0.6051332675222113,0.6051332675222113,0.6051332675222113,0.6051332675222113
4,Single ReLU,1.0,0.6130306021717671,,0.6130306021717671,0.6130306021717671,0.6130306021717671,0.6130306021717671,0.6130306021717671
4,Single TE,1.0,0.6150049358341559,,0.6150049358341559,0.6150049358341559,0.6150049358341559,0.6150049358341559,0.6150049358341559
4,Single biLSTM,1.0,0.6001974333662389,,0.6001974333662389,0.6001974333662389,0.6001974333662389,0.6001974333662389,0.6001974333662389
5,Hierarchical ReLU,1.0,0.7552521008403361,,0.7552521008403361,0.7552521008403361,0.7552521008403361,0.7552521008403361,0.7552521008403361
5,Hierarchical TE,1.0,0.7552521008403361,,0.7552521008403361,0.7552521008403361,0.7552521008403361,0.7552521008403361,0.7552521008403361
5,Hierarchical biLSTM,1.0,0.7615546218487395,,0.7615546218487395,0.7615546218487395,0.7615546218487395,0.7615546218487395,0.7615546218487395
5,Single ReLU,1.0,0.7573529411764706,,0.7573529411764706,0.7573529411764706,0.7573529411764706,0.7573529411764706,0.7573529411764706
5,Single TE,1.0,0.75,,0.75,0.75,0.75,0.75,0.75
5,Single biLSTM,1.0,0.7384453781512605,,0.7384453781512605,0.7384453781512605,0.7384453781512605,0.7384453781512605,0.7384453781512605
6,Hierarchical ReLU,1.0,0.6858695652173913,,0.6858695652173913,0.6858695652173913,0.6858695652173913,0.6858695652173913,0.6858695652173913
6,Hierarchical TE,1.0,0.6728260869565217,,0.6728260869565217,0.6728260869565217,0.6728260869565217,0.6728260869565217,0.6728260869565217
6,Hierarchical biLSTM,1.0,0.6782608695652174,,0.6782608695652174,0.6782608695652174,0.6782608695652174,0.6782608695652174,0.6782608695652174
6,Single ReLU,1.0,0.6771739130434783,,0.6771739130434783,0.6771739130434783,0.6771739130434783,0.6771739130434783,0.6771739130434783
6,Single TE,1.0,0.6728260869565217,,0.6728260869565217,0.6728260869565217,0.6728260869565217,0.6728260869565217,0.6728260869565217
6,Single biLSTM,1.0,0.6815217391304348,,0.6815217391304348,0.6815217391304348,0.6815217391304348,0.6815217391304348,0.6815217391304348
7,Hierarchical ReLU,1.0,0.8342665173572228,,0.8342665173572228,0.8342665173572228,0.8342665173572228,0.8342665173572228,0.8342665173572228
7,Hierarchical TE,1.0,0.8286674132138858,,0.8286674132138858,0.8286674132138858,0.8286674132138858,0.8286674132138858,0.8286674132138858
7,Hierarchical biLSTM,1.0,0.8365061590145577,,0.8365061590145577,0.8365061590145577,0.8365061590145577,0.8365061590145577,0.8365061590145577
7,Single ReLU,1.0,0.8309070548712206,,0.8309070548712206,0.8309070548712206,0.8309070548712206,0.8309070548712206,0.8309070548712206
7,Single TE,1.0,0.8275475923852184,,0.8275475923852184,0.8275475923852184,0.8275475923852184,0.8275475923852184,0.8275475923852184
7,Single biLSTM,1.0,0.8331466965285554,,0.8331466965285554,0.8331466965285554,0.8331466965285554,0.8331466965285554,0.8331466965285554
8,Hierarchical ReLU,1.0,0.7805800756620429,,0.7805800756620429,0.7805800756620429,0.7805800756620429,0.7805800756620429,0.7805800756620429
8,Hierarchical TE,1.0,0.7717528373266078,,0.7717528373266078,0.7717528373266078,0.7717528373266078,0.7717528373266078,0.7717528373266078
8,Hierarchical biLSTM,1.0,0.7831021437578815,,0.7831021437578815,0.7831021437578815,0.7831021437578815,0.7831021437578815,0.7831021437578815
8,Single ReLU,1.0,0.7793190416141236,,0.7793190416141236,0.7793190416141236,0.7793190416141236,0.7793190416141236,0.7793190416141236
8,Single TE,1.0,0.7717528373266078,,0.7717528373266078,0.7717528373266078,0.7717528373266078,0.7717528373266078,0.7717528373266078
8,Single biLSTM,1.0,0.7843631778058008,,0.7843631778058008,0.7843631778058008,0.7843631778058008,0.7843631778058008,0.7843631778058008
9,Hierarchical ReLU,1.0,0.4242021276595745,,0.4242021276595745,0.4242021276595745,0.4242021276595745,0.4242021276595745,0.4242021276595745
9,Hierarchical TE,1.0,0.4175531914893617,,0.4175531914893617,0.4175531914893617,0.4175531914893617,0.4175531914893617,0.4175531914893617
9,Hierarchical biLSTM,1.0,0.4095744680851064,,0.4095744680851064,0.4095744680851064,0.4095744680851064,0.4095744680851064,0.4095744680851064
9,Single ReLU,1.0,0.4242021276595745,,0.4242021276595745,0.4242021276595745,0.4242021276595745,0.4242021276595745,0.4242021276595745
9,Single TE,1.0,0.4188829787234042,,0.4188829787234042,0.4188829787234042,0.4188829787234042,0.4188829787234042,0.4188829787234042
